ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,597.74,CLOSED,2026-01-01
2,Item_2,175.04,ACTIVE,2026-01-02
3,Item_3,198.31,CLOSED,2026-01-03
4,Item_4,701.96,CLOSED,2026-01-04
5,Item_5,200.71,ACTIVE,2026-01-05
6,Item_6,55.39,ACTIVE,2026-01-06
7,Item_7,715.72,CLOSED,2026-01-07
8,Item_8,253.88,ACTIVE,2026-01-08
9,Item_9,660.8,CLOSED,2026-01-09
10,Item_10,441.3,CLOSED,2026-01-10
11,Item_11,722.41,ACTIVE,2026-01-11
12,Item_12,381.78,ACTIVE,2026-01-12
13,Item_13,408.85,ACTIVE,2026-01-13
14,Item_14,502.36,ACTIVE,2026-01-14
15,Item_15,51.03,CLOSED,2026-01-15
16,Item_16,883.69,ACTIVE,2026-01-16
17,Item_17,328.12,ACTIVE,2026-01-17
18,Item_18,497.14,ACTIVE,2026-01-18
19,Item_19,564.52,CLOSED,2026-01-19
20,Item_20,975.43,ACTIVE,2026-01-20
21,Item_21,884.33,CLOSED,2026-01-21
22,Item_22,353.11,ACTIVE,2026-01-22
23,Item_23,143.01,ACTIVE,2026-01-23
24,Item_24,526.42,CLOSED,2026-01-24
25,Item_25,480.21,CLOSED,2026-01-25
26,Item_26,792.57,ACTIVE,2026-01-26
27,Item_27,431.23,ACTIVE,2026-01-27
28,Item_28,705.35,CLOSED,2026-01-28
29,Item_29,673.34,CLOSED,2026-01-01
30,Item_30,480.47,ACTIVE,2026-01-02
31,Item_31,306.3,ACTIVE,2026-01-03
32,Item_32,513.92,CLOSED,2026-01-04
33,Item_33,500.14,CLOSED,2026-01-05
34,Item_34,415.17,ACTIVE,2026-01-06
35,Item_35,273.25,CLOSED,2026-01-07
36,Item_36,24.65,CLOSED,2026-01-08
37,Item_37,302.63,ACTIVE,2026-01-09
38,Item_38,226.41,ACTIVE,2026-01-10
39,Item_39,324.91,ACTIVE,2026-01-11
40,Item_40,695.62,CLOSED,2026-01-12
41,Item_41,257.04,ACTIVE,2026-01-13
42,Item_42,757.87,CLOSED,2026-01-14
43,Item_43,270.4,ACTIVE,2026-01-15
44,Item_44,199.58,ACTIVE,2026-01-16
45,Item_45,978.36,ACTIVE,2026-01-17
46,Item_46,644.78,ACTIVE,2026-01-18
47,Item_47,758.43,ACTIVE,2026-01-19
48,Item_48,146.27,ACTIVE,2026-01-20
49,Item_49,97.4,CLOSED,2026-01-21
50,Item_50,379.96,ACTIVE,2026-01-22
51,Item_51,297.23,ACTIVE,2026-01-23
52,Item_52,651.6,ACTIVE,2026-01-24
53,Item_53,463.83,CLOSED,2026-01-25
54,Item_54,709.24,ACTIVE,2026-01-26
55,Item_55,595.01,ACTIVE,2026-01-27
56,Item_56,733.94,CLOSED,2026-01-28
57,Item_57,758.04,CLOSED,2026-01-01
58,Item_58,398.05,ACTIVE,2026-01-02
59,Item_59,254.31,ACTIVE,2026-01-03
60,Item_60,899.69,ACTIVE,2026-01-04
61,Item_61,262.88,CLOSED,2026-01-05
62,Item_62,904.69,CLOSED,2026-01-06
63,Item_63,95.99,ACTIVE,2026-01-07
64,Item_64,969.31,CLOSED,2026-01-08
