ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,319.07,CLOSED,2026-01-01
2,Item_2,262.85,ACTIVE,2026-01-02
3,Item_3,910.07,CLOSED,2026-01-03
4,Item_4,319.91,CLOSED,2026-01-04
5,Item_5,91.35,CLOSED,2026-01-05
6,Item_6,581.1,CLOSED,2026-01-06
7,Item_7,654.6,CLOSED,2026-01-07
8,Item_8,839.23,ACTIVE,2026-01-08
9,Item_9,765.82,ACTIVE,2026-01-09
10,Item_10,155.0,ACTIVE,2026-01-10
11,Item_11,916.95,CLOSED,2026-01-11
12,Item_12,949.69,CLOSED,2026-01-12
13,Item_13,640.36,CLOSED,2026-01-13
14,Item_14,157.02,CLOSED,2026-01-14
15,Item_15,689.44,CLOSED,2026-01-15
16,Item_16,899.0,CLOSED,2026-01-16
17,Item_17,410.86,CLOSED,2026-01-17
18,Item_18,17.85,ACTIVE,2026-01-18
19,Item_19,682.8,ACTIVE,2026-01-19
20,Item_20,262.54,CLOSED,2026-01-20
21,Item_21,94.4,ACTIVE,2026-01-21
22,Item_22,647.97,CLOSED,2026-01-22
23,Item_23,991.28,CLOSED,2026-01-23
24,Item_24,12.72,ACTIVE,2026-01-24
25,Item_25,15.08,CLOSED,2026-01-25
26,Item_26,798.99,CLOSED,2026-01-26
27,Item_27,820.49,CLOSED,2026-01-27
28,Item_28,475.92,ACTIVE,2026-01-28
29,Item_29,670.32,ACTIVE,2026-01-01
30,Item_30,997.22,ACTIVE,2026-01-02
31,Item_31,637.17,ACTIVE,2026-01-03
32,Item_32,610.05,ACTIVE,2026-01-04
33,Item_33,424.62,ACTIVE,2026-01-05
34,Item_34,593.14,ACTIVE,2026-01-06
35,Item_35,348.27,CLOSED,2026-01-07
36,Item_36,242.65,ACTIVE,2026-01-08
37,Item_37,433.07,ACTIVE,2026-01-09
38,Item_38,711.61,ACTIVE,2026-01-10
39,Item_39,791.07,CLOSED,2026-01-11
40,Item_40,196.12,ACTIVE,2026-01-12
41,Item_41,561.65,ACTIVE,2026-01-13
42,Item_42,69.23,ACTIVE,2026-01-14
43,Item_43,765.43,ACTIVE,2026-01-15
44,Item_44,711.71,CLOSED,2026-01-16
45,Item_45,884.33,CLOSED,2026-01-17
46,Item_46,803.31,CLOSED,2026-01-18
47,Item_47,818.18,CLOSED,2026-01-19
48,Item_48,485.98,CLOSED,2026-01-20
49,Item_49,980.74,ACTIVE,2026-01-21
50,Item_50,759.5,CLOSED,2026-01-22
51,Item_51,113.04,ACTIVE,2026-01-23
52,Item_52,622.43,CLOSED,2026-01-24
53,Item_53,323.55,ACTIVE,2026-01-25
54,Item_54,886.74,ACTIVE,2026-01-26
55,Item_55,972.8,CLOSED,2026-01-27
56,Item_56,38.26,ACTIVE,2026-01-28
57,Item_57,744.01,ACTIVE,2026-01-01
58,Item_58,201.51,CLOSED,2026-01-02
59,Item_59,687.99,ACTIVE,2026-01-03
60,Item_60,28.54,CLOSED,2026-01-04
61,Item_61,26.92,CLOSED,2026-01-05
62,Item_62,604.58,ACTIVE,2026-01-06
63,Item_63,271.66,ACTIVE,2026-01-07
64,Item_64,693.23,ACTIVE,2026-01-08
65,Item_65,292.92,CLOSED,2026-01-09
66,Item_66,368.93,ACTIVE,2026-01-10
67,Item_67,895.29,CLOSED,2026-01-11
68,Item_68,955.66,CLOSED,2026-01-12
69,Item_69,875.94,CLOSED,2026-01-13
70,Item_70,304.52,CLOSED,2026-01-14
71,Item_71,673.02,CLOSED,2026-01-15
72,Item_72,156.64,CLOSED,2026-01-16
73,Item_73,780.47,CLOSED,2026-01-17
74,Item_74,411.84,CLOSED,2026-01-18
75,Item_75,505.44,ACTIVE,2026-01-19
76,Item_76,537.95,CLOSED,2026-01-20
77,Item_77,71.0,CLOSED,2026-01-21
78,Item_78,747.25,ACTIVE,2026-01-22
79,Item_79,768.65,CLOSED,2026-01-23
80,Item_80,201.69,ACTIVE,2026-01-24
81,Item_81,814.93,CLOSED,2026-01-25
82,Item_82,315.93,ACTIVE,2026-01-26
83,Item_83,532.12,CLOSED,2026-01-27
84,Item_84,336.68,ACTIVE,2026-01-28
85,Item_85,497.76,ACTIVE,2026-01-01
86,Item_86,717.8,CLOSED,2026-01-02
87,Item_87,327.7,CLOSED,2026-01-03
